session_test_id,email,feedback,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
perceptual_audio_quality_test,daniela,"Fine test",dog_barking_quality,attention,3,233776,
perceptual_audio_quality_test,daniela,"Fine test",dog_barking_quality,mamba,5,233776,
perceptual_audio_quality_test,daniela,"Fine test",dog_barking_quality,lstm,4,233776,
perceptual_audio_quality_test,daniela,"Fine test",footsteps_quality,attention,5,3781,
perceptual_audio_quality_test,daniela,"Fine test",footsteps_quality,lstm,5,3781,
perceptual_audio_quality_test,daniela,"Fine test",footsteps_quality,mamba,5,3781,
perceptual_audio_quality_test,daniela,"Fine test",gunshot_quality,attention,5,1101,
perceptual_audio_quality_test,daniela,"Fine test",gunshot_quality,lstm,5,1101,
perceptual_audio_quality_test,daniela,"Fine test",gunshot_quality,mamba,5,1101,
perceptual_audio_quality_test,daniela,"Fine test",keyboard_typing_quality,mamba,5,1473,
perceptual_audio_quality_test,daniela,"Fine test",keyboard_typing_quality,attention,5,1473,
perceptual_audio_quality_test,daniela,"Fine test",keyboard_typing_quality,lstm,5,1473,
perceptual_audio_quality_test,daniela,"Fine test",moving_motored_vehicle_quality,mamba,5,805,
perceptual_audio_quality_test,daniela,"Fine test",moving_motored_vehicle_quality,attention,5,805,
perceptual_audio_quality_test,daniela,"Fine test",moving_motored_vehicle_quality,lstm,5,805,
perceptual_audio_quality_test,daniela,"Fine test",rain_quality,mamba,5,1187,
perceptual_audio_quality_test,daniela,"Fine test",rain_quality,attention,5,1187,
perceptual_audio_quality_test,daniela,"Fine test",rain_quality,lstm,5,1187,
perceptual_audio_quality_test,daniela,"Fine test",dog_barking_temporal,mamba,5,245229,
perceptual_audio_quality_test,daniela,"Fine test",dog_barking_temporal,attention,4,245229,
perceptual_audio_quality_test,daniela,"Fine test",dog_barking_temporal,lstm,2,245229,
perceptual_audio_quality_test,daniela,"Fine test",footsteps_temporal,mamba,5,2547,
perceptual_audio_quality_test,daniela,"Fine test",footsteps_temporal,attention,5,2547,
perceptual_audio_quality_test,daniela,"Fine test",footsteps_temporal,lstm,5,2547,
perceptual_audio_quality_test,daniela,"Fine test",gunshot_temporal,mamba,5,688,
perceptual_audio_quality_test,daniela,"Fine test",gunshot_temporal,attention,5,688,
perceptual_audio_quality_test,daniela,"Fine test",gunshot_temporal,lstm,5,688,
perceptual_audio_quality_test,daniela,"Fine test",keyboard_typing_temporal,attention,5,2178,
perceptual_audio_quality_test,daniela,"Fine test",keyboard_typing_temporal,lstm,5,2178,
perceptual_audio_quality_test,daniela,"Fine test",keyboard_typing_temporal,mamba,5,2178,
perceptual_audio_quality_test,daniela,"Fine test",moving_motored_vehicle_temporal,lstm,5,2558,
perceptual_audio_quality_test,daniela,"Fine test",moving_motored_vehicle_temporal,mamba,5,2558,
perceptual_audio_quality_test,daniela,"Fine test",moving_motored_vehicle_temporal,attention,5,2558,
perceptual_audio_quality_test,daniela,"Fine test",rain_temporal,mamba,5,606,
perceptual_audio_quality_test,daniela,"Fine test",rain_temporal,lstm,5,606,
perceptual_audio_quality_test,daniela,"Fine test",rain_temporal,attention,5,606,
